id,Predicted_Probability
17034,0.011143929709442507
17035,0.020063950762542804
17036,0.03211803921747832
17037,0.005526144871858506
17038,0.8588256321961264
17039,0.043327576066792176
17040,0.022465105377144183
17041,0.13617067210711603
17042,0.06359379380945046
17043,0.008442554825315612
17044,0.0452068737785921
17045,0.11223440919925433
17046,0.019215786288148844
17047,0.005706217486862143
17048,0.004771966015514946
17049,0.20758111089217154
17050,0.01207515933902258
17051,0.948383744182359
17052,0.01230187414819301
17053,0.01674019168733955
17054,0.010678092616605838
17055,0.007776754181499762
17056,0.9158321450114282
17057,0.015797924069206607
17058,0.010310135044728021
17059,0.05672774033809998
17060,0.391098740571636
17061,0.981339588211847
17062,0.005546242746326539
17063,0.005713309533032658
17064,0.024674872656326303
17065,0.004561307587110017
17066,0.6429637429744227
17067,0.8268589017977941
17068,0.04216941447091861
17069,0.008449626469870956
17070,0.2349095726555409
17071,0.006652281864437601
17072,0.009652691990033815
17073,0.11181153061446934
17074,0.06938008052179807
17075,0.01177973696988012
17076,0.2930282254279653
17077,0.8300710390398209
17078,0.7298624630521802
17079,0.00622882352117688
17080,0.007908356920949957
17081,0.03084715499681411
17082,0.2980019892631321
17083,0.03768948438616822
17084,0.6502401433273831
17085,0.46067972006244856
17086,0.21632244768772388
17087,0.007575306413642763
17088,0.031008278734435207
17089,0.4931629170968432
17090,0.35421479874756656
17091,0.4559639274003108
17092,0.9217895181156665
17093,0.005992005085621709
17094,0.022106485454351853
17095,0.03756867062741741
17096,0.026899728878227246
17097,0.014690968910422566
17098,0.05721750571094395
17099,0.18304349425448846
17100,0.08918104253926262
17101,0.036689965551973895
17102,0.02064544807497569
17103,0.07957669478935027
17104,0.09794191987248757
17105,0.06006464973235866
17106,0.09941925118136422
17107,0.4659838234432782
17108,0.00776783175906223
17109,0.008121373431454176
17110,0.8780384884198478
17111,0.18267135687578906
17112,0.03101521864894142
17113,0.8931037179389851
17114,0.8007113954902003
17115,0.9486664306747712
17116,0.02306440560782282
17117,0.010631083075087297
17118,0.005805124016705196
17119,0.004391380918663372
17120,0.005000208951662705
17121,0.8103498769252865
17122,0.21058182904302994
17123,0.045864737525798595
17124,0.5651623450927058
17125,0.06607344205596359
17126,0.3480664226790398
17127,0.04723984158614741
17128,0.006949598818991216
17129,0.013436564936090266
17130,0.004889533653490969
17131,0.9163396113439646
17132,0.5667545113294943
17133,0.017637066212384464
17134,0.012462950659640338
17135,0.23732639157578508
17136,0.005209723130299139
17137,0.9670204296721896
17138,0.012959458156439663
17139,0.005278352860889028
17140,0.19995934961319528
17141,0.007983864057008329
17142,0.015078948714747718
17143,0.022316837221940434
17144,0.015888740189650218
17145,0.008078584148056315
17146,0.918605050677812
17147,0.1054903734679556
17148,0.019452311121545697
17149,0.9607846601788043
17150,0.08506967789435223
17151,0.015610061402758061
17152,0.18114866750256794
17153,0.004787721645346765
17154,0.015892972989979295
17155,0.508717426245538
17156,0.5384267443916515
17157,0.028948332864356004
17158,0.9660779385098301
17159,0.7846531395738057
17160,0.029762582371745918
17161,0.022004437657883825
17162,0.010829791633916763
17163,0.12663488742712975
17164,0.05448293985349588
17165,0.18208522604468522
17166,0.03455500693586124
17167,0.012448564085225027
17168,0.05832173218946729
17169,0.03704143790681962
17170,0.9322371263379711
17171,0.30715383262833545
17172,0.005212608810595158
17173,0.3920903332072117
17174,0.5522387255793224
17175,0.23824055650778048
17176,0.02563318522008885
17177,0.2912081766763843
17178,0.020458058235825784
17179,0.02424713823934273
17180,0.0055292086792440315
17181,0.10396553583581927
17182,0.029947843595033125
17183,0.016061979244248216
17184,0.08193434779114263
17185,0.00854649171686126
17186,0.011196353315331241
17187,0.07372390373389673
17188,0.043704822801042445
17189,0.007018277086254288
17190,0.010013548447158516
17191,0.013679323120238281
17192,0.964478212522328
17193,0.010677280441199545
17194,0.11395787495343597
17195,0.04265408100446329
17196,0.010009849271356073
17197,0.036511438965249964
17198,0.472000320292777
17199,0.019600443772951753
17200,0.0742972365072034
17201,0.519977876567287
17202,0.005751152792576492
17203,0.05668952411074704
17204,0.00745307200180052
17205,0.27192427716652295
17206,0.0776517943085166
17207,0.007604529907368536
17208,0.0074106258289558385
17209,0.006964476958518614
17210,0.9883194750229491
17211,0.04198282085747409
17212,0.025072388442936137
17213,0.5986998354308247
17214,0.00528618798457063
17215,0.15115196420734064
17216,0.9811413734564484
17217,0.12266777364456434
17218,0.10857840781422451
17219,0.19680523243572304
17220,0.00875375113284218
17221,0.01037826082655273
17222,0.0061253791339867
17223,0.018297866253665834
17224,0.08225252681512034
17225,0.01011208145308885
17226,0.012202906875457204
17227,0.8936990560938493
17228,0.2987355490092723
17229,0.13412675619578074
17230,0.9211315029352047
17231,0.027817756247507937
17232,0.04949958482390208
17233,0.03398797984087338
17234,0.007568553833360368
17235,0.2947668039202179
17236,0.00895771379034347
17237,0.08614634085266022
17238,0.009475084243709323
17239,0.19818239765000045
17240,0.01058636753639731
17241,0.9157512332611794
17242,0.011325073856717017
17243,0.09703659397618468
17244,0.9506146723050936
17245,0.9275540663427635
17246,0.1136781040752353
17247,0.0052219513789191424
17248,0.010426679179634881
17249,0.005364088957121692
17250,0.022450753058805784
17251,0.011113182913691842
17252,0.949964610355238
17253,0.008007944021848448
17254,0.006955838430096289
17255,0.18357537828532433
17256,0.009030117569124137
17257,0.007005862839384388
17258,0.6120548197230566
17259,0.008568765845651277
17260,0.04335212428723584
17261,0.10585421081221212
17262,0.01941899791695467
17263,0.01499891944162904
17264,0.6898701320603636
17265,0.9739526837519318
17266,0.785145823944285
17267,0.027271834553755463
17268,0.013553280700403273
17269,0.40913319156156336
17270,0.018823025734711424
17271,0.006966327978089276
17272,0.2114542649839491
17273,0.254475295442429
17274,0.08777629245159103
17275,0.026677028903513478
17276,0.21997207442027678
17277,0.057376490472928234
17278,0.13671506227015207
17279,0.007220887290206312
17280,0.03190666430102925
17281,0.00793047945109475
17282,0.05278373534063362
17283,0.026302107405099
17284,0.028691917984345502
17285,0.005885000219013164
17286,0.06530924789301429
17287,0.01165631190165087
17288,0.01591672840152814
17289,0.008208337728025133
17290,0.004391967091827973
17291,0.16220304781543593
17292,0.6872491364320944
17293,0.05203982823784113
17294,0.01516737204562427
17295,0.07799632337549235
17296,0.09698040409196665
17297,0.9768165106641734
17298,0.03704552764144166
17299,0.010038977851311163
17300,0.016773855494493953
17301,0.006088321047902171
17302,0.1304571185253763
17303,0.03351055465880812
17304,0.00834673425976928
17305,0.006237269802664604
17306,0.10064386053484467
17307,0.019032464955386956
17308,0.018780542829325647
17309,0.03247053119403223
17310,0.11917807732512702
17311,0.45591331035364063
17312,0.038852295270473035
17313,0.1284964258812823
17314,0.4926865811343575
17315,0.05908772238707147
17316,0.00588158322743493
17317,0.42529741368705076
17318,0.005510397652752256
17319,0.006453917394383195
17320,0.010375439438071336
17321,0.02674414505387402
17322,0.9654224299203699
17323,0.04345531524844853
17324,0.9092015883079749
17325,0.900997153780561
17326,0.1534365802501938
17327,0.01378529459825756
17328,0.23714849704062294
17329,0.012866127301955148
17330,0.31093071848558185
17331,0.03867399769609417
17332,0.00671790172228779
17333,0.005746162138108517
17334,0.2965438851072663
17335,0.1473470060118404
17336,0.03792443905120277
17337,0.035893424195067115
17338,0.8692305739842162
17339,0.02775961779051546
17340,0.013252234323071314
17341,0.9725747089827391
17342,0.7518330043572524
17343,0.013987537265852976
17344,0.9079823124834068
17345,0.07809829288611264
17346,0.016065651042429296
17347,0.0121789386411719
17348,0.014366628979865901
17349,0.04019471853217964
17350,0.9676312467648738
17351,0.13083957075551944
17352,0.009048371687131738
17353,0.953362038036831
17354,0.019944312108534763
17355,0.4503960686734233
17356,0.020285220606259216
17357,0.058290476138516616
17358,0.006812654087279126
17359,0.11104455154181354
17360,0.059857408206838346
17361,0.008981290754994316
17362,0.08492458888609528
17363,0.132820846501316
17364,0.05283258214028352
17365,0.49184081261671025
17366,0.034711178574991244
17367,0.16793131865236552
17368,0.08719979470917705
17369,0.0042274119763201275
17370,0.010541045718981155
17371,0.005465257239877387
17372,0.03437116882817296
17373,0.11965249977000118
17374,0.03554442302531038
17375,0.4397757410698808
17376,0.02457955717356642
17377,0.4641686731615249
17378,0.6318109017611503
17379,0.022640380077871395
17380,0.011378662609428106
17381,0.017667852608361154
17382,0.12183784923643572
17383,0.13336278626360795
17384,0.016346597131010426
17385,0.03273856801046052
17386,0.0433310975431529
17387,0.011082419263649423
17388,0.17073256621649593
17389,0.005201175158015035
17390,0.014253521347731429
17391,0.016931128032618547
17392,0.020101908875722718
17393,0.018287767379804677
17394,0.018184659057170285
17395,0.18050587297369772
17396,0.014819101094416946
17397,0.011984851602825078
17398,0.03999962671288516
17399,0.021258796550111182
17400,0.963813061224516
17401,0.03293669300041825
17402,0.08365557865033814
17403,0.9106190816281561
17404,0.10228592117497644
17405,0.024106434451720903
17406,0.015024978964764825
17407,0.018826865003294356
17408,0.006620636301694065
17409,0.004681446402446511
17410,0.16668472926710262
17411,0.005558881816979355
17412,0.8529964894710345
17413,0.7431031458455966
17414,0.014487441989560663
17415,0.010799467360811674
17416,0.8987439085630818
17417,0.27335944430444786
17418,0.0158160187007085
17419,0.030499915562929192
17420,0.01795067256816582
17421,0.05606613434001004
17422,0.9151787969149775
17423,0.7294178596862244
17424,0.6231287529019394
17425,0.978305137644562
17426,0.01010997327982195
17427,0.6996514500283091
17428,0.014523091033233033
17429,0.24631874752153216
17430,0.004403621504699703
17431,0.00568491047496793
17432,0.2834260215047281
17433,0.010543681322801732
17434,0.02538342340019382
17435,0.015918168424844902
17436,0.07201654001130758
17437,0.013657560291691077
17438,0.02002017554243846
17439,0.21240038896280647
17440,0.06818856942489596
17441,0.06684966961548656
17442,0.6631538134128754
17443,0.005193314544642688
17444,0.9816213649322001
17445,0.011645730914522265
17446,0.28758246966735357
17447,0.07592328547759945
17448,0.9741097248406473
17449,0.6479563626130277
17450,0.23481742507434633
17451,0.034466484728430044
17452,0.012442475648503534
17453,0.0513294024825418
17454,0.02195008925582597
17455,0.03340365512631915
17456,0.23272311842908386
17457,0.04144744330492554
17458,0.04660270039338337
17459,0.005039473287406937
17460,0.4398759271824054
17461,0.004572626256788621
17462,0.6784584784834002
17463,0.1621442587498073
17464,0.235083832785948
17465,0.7341968104946146
17466,0.028500982390119688
17467,0.0068440180837838795
17468,0.9619521308846317
17469,0.005040363203193846
17470,0.03018387176835404
17471,0.06066246349632311
17472,0.08672228185568322
17473,0.004135105316274618
17474,0.7504580137883595
17475,0.022073933301380626
17476,0.8811467360924548
17477,0.0682069698387588
17478,0.013606920750346934
17479,0.01058030960096876
17480,0.06502438247017472
17481,0.012357355426507136
17482,0.0946139150552732
17483,0.11548478040157592
17484,0.13488189016666338
17485,0.2180376233060821
17486,0.15056553934474468
17487,0.005384489846335483
17488,0.23270669172191039
17489,0.00932250522595903
17490,0.02382114789518496
17491,0.018086476669469966
17492,0.35597467243750125
17493,0.025947770849226788
17494,0.01010851902688347
17495,0.1450218002000176
17496,0.23879439001076025
17497,0.007865662672447454
17498,0.09796917711869237
17499,0.01190715819699114
17500,0.01812570679882024
17501,0.06583175862179548
17502,0.01215689797840727
17503,0.201183296697133
17504,0.9859454056207542
17505,0.2737674223232797
17506,0.04806219786042028
17507,0.7906831924330917
17508,0.006046699700167502
17509,0.01430305064553895
17510,0.0847926805611362
17511,0.07302183134697751
17512,0.22085397737546336
17513,0.022354083883182684
17514,0.09348568760071489
17515,0.013528655770564205
17516,0.9761841355700743
17517,0.048898191147645695
17518,0.04818902424181157
17519,0.014719682314471376
17520,0.019899231900165095
17521,0.20747545937374914
17522,0.048440789919021156
17523,0.025298481430261192
17524,0.015648751122093518
17525,0.016682316097956527
17526,0.9847673450813237
17527,0.958446482007847
17528,0.6288580946471417
17529,0.09905493817133477
17530,0.08536771969608123
17531,0.010075811277802993
17532,0.015341193617908987
17533,0.06999924648000917
17534,0.43347081776387925
17535,0.07822067899562558
17536,0.02048463062739508
17537,0.0486623812570238
17538,0.02275127322693194
17539,0.05141196384674822
17540,0.39263445388700957
17541,0.16903721425400073
17542,0.34886813414489004
17543,0.03599098524389502
17544,0.01397926454086424
17545,0.015167843768215306
17546,0.14659965876335626
17547,0.2729797534866681
17548,0.07697922746139735
17549,0.009312429208383937
17550,0.043550733332711616
17551,0.5781594709584748
17552,0.106586900665271
17553,0.008256009091586709
17554,0.28745894488101303
17555,0.015102385240312512
17556,0.006753658020087968
17557,0.36028310605002234
17558,0.014335200385881004
17559,0.09617365524734661
17560,0.25874973008576957
17561,0.0363820007140063
17562,0.011384730870794444
17563,0.00843644711491033
17564,0.0767914036728687
17565,0.008532140004253484
17566,0.45260888146643863
17567,0.03694450461461431
17568,0.09390879313927307
17569,0.08512566479491973
17570,0.15493081055100905
17571,0.8324552988494516
17572,0.0041932628870810455
17573,0.042499288046364075
17574,0.010785447906013096
17575,0.7907052114347527
17576,0.0044991461766890764
17577,0.00817699106464799
17578,0.25704601347478645
17579,0.004566853181095156
17580,0.8207145429727393
17581,0.9816202364395604
17582,0.0670993342852776
17583,0.014726295696100383
17584,0.09677131071139304
17585,0.009959993796196323
17586,0.005513432971022805
17587,0.011556878903539548
17588,0.07689873575385742
17589,0.0176430793208638
17590,0.005352710854917846
17591,0.07300820640878244
17592,0.00870299780810707
17593,0.007067071965017417
17594,0.015911270020533025
17595,0.0062365081780765925
17596,0.04666911397798564
17597,0.3494931292550327
17598,0.010694381429969601
17599,0.07174695574171278
17600,0.4438194617529208
17601,0.3386592762074396
17602,0.04157479248440117
17603,0.01708906043545055
17604,0.014986832682741298
17605,0.7395993609987043
17606,0.014848370487870919
17607,0.01174588184953268
17608,0.024588694769765725
17609,0.0958689560577573
17610,0.01297645313992394
17611,0.9431265848449071
17612,0.01035330766063623
17613,0.36857364465453224
17614,0.009337338047445585
17615,0.46802703979301646
17616,0.15344702162471113
17617,0.01640327449728249
17618,0.05625258713215205
17619,0.015850075769782375
17620,0.024790408729750763
17621,0.08224770910653444
17622,0.05210636648901319
17623,0.7340715995952464
17624,0.1769391165707649
17625,0.01074600677322622
17626,0.024161616253262526
17627,0.7960126232790199
17628,0.19462851179302584
17629,0.06814495158263108
17630,0.2769812180759236
17631,0.19332306275999106
17632,0.946559654896983
17633,0.006537256009329354
17634,0.006708070289817683
17635,0.028843440719788345
17636,0.3653852718184805
17637,0.35405895552718036
17638,0.06393933532948448
17639,0.013554582680250638
17640,0.016284756445214
17641,0.8368447590817052
17642,0.011751802205186615
17643,0.006990061386903654
17644,0.02964823500160294
17645,0.03593575366269869
17646,0.05442766086233299
17647,0.005256710169688219
17648,0.008998546124881013
17649,0.45620853681765655
17650,0.5497185839775753
17651,0.028287319270223963
17652,0.8185292870231803
17653,0.18639116856285817
17654,0.7719427976379287
17655,0.011673451482569373
17656,0.8380398600491743
17657,0.0244489433706618
17658,0.20759816221098792
17659,0.6345601200819196
17660,0.005912661330058881
17661,0.9843097609328375
17662,0.028996468268383622
17663,0.011892015947261761
17664,0.41595382175953927
17665,0.021301552089505932
17666,0.017598570093816893
17667,0.009042793646303433
17668,0.04581265102658305
17669,0.017176008137729848
17670,0.2591551324596
17671,0.05844725572894003
17672,0.25618067080598256
17673,0.009872628479654656
17674,0.02417121065702871
17675,0.9739536074676335
17676,0.009335456204476808
17677,0.023634795227039162
17678,0.005777860411784
17679,0.03127329301686537
17680,0.05927716069340994
17681,0.06216881118812267
17682,0.030459930176059084
17683,0.2809526656769005
17684,0.19792954803248347
17685,0.8040595963068989
17686,0.015837215117071063
17687,0.05574409366837687
17688,0.9338352644248303
17689,0.03487410601321551
17690,0.007572834303635885
17691,0.010192258933664374
17692,0.008526734392978921
17693,0.018224379795144578
17694,0.045579529775580385
17695,0.05648312896681728
17696,0.005801470136092354
17697,0.2715033823322474
17698,0.9531724120213486
17699,0.11819078481717414
17700,0.49957083751230713
17701,0.005439108129042582
17702,0.06756509437381418
17703,0.12033491516079896
17704,0.01013081678885496
17705,0.05110808554872493
17706,0.05244651597383596
17707,0.06350115306070031
17708,0.0235487504231007
17709,0.5936821599838076
17710,0.8897010541034175
17711,0.05493254198883918
17712,0.014071620980332997
17713,0.014092496069235698
17714,0.07137671903762899
17715,0.045355205361212673
17716,0.327127204770354
17717,0.028190581512279503
17718,0.053439202353389795
17719,0.009878566913132013
17720,0.24422573979518442
17721,0.13484108916916115
17722,0.0051447675140877105
17723,0.02823644434127903
17724,0.09277591709113135
17725,0.03416104040134876
17726,0.04952867631750233
17727,0.013212342371916083
17728,0.681989334162963
17729,0.010686414882608318
17730,0.01666170972688252
17731,0.16510584426400085
17732,0.013646674821863285
17733,0.709481473875789
17734,0.24371099061918844
17735,0.007722361330008254
17736,0.21818919540818357
17737,0.008994406625838298
17738,0.9343783016284891
17739,0.03274624544176223
17740,0.010686616693028882
17741,0.8995600540222428
17742,0.10455763106416462
17743,0.1649723645805973
17744,0.016327431670617995
17745,0.004510080010838776
17746,0.00848184064589767
17747,0.9226692429579869
17748,0.11312345105992302
17749,0.00870299780810707
17750,0.03411014573552551
17751,0.013282762663084743
17752,0.006136614776746953
17753,0.1554634105125568
17754,0.5772873187183631
17755,0.0566040360609824
17756,0.020786469148315136
17757,0.024959758917262844
17758,0.5614799639198771
17759,0.07254544354797123
17760,0.011080032439575936
17761,0.009872024959198688
17762,0.006680628539875519
17763,0.7865537454519845
17764,0.6013818536764018
17765,0.018837760073612465
17766,0.022452079079592926
17767,0.9015476654465961
17768,0.20085259504092887
17769,0.8348360990879018
17770,0.05855046321084248
17771,0.0193921559316562
17772,0.15663554689749457
17773,0.01482954143290407
17774,0.008021834603086992
17775,0.013264242425626793
17776,0.5259186792832953
17777,0.9616060638302589
17778,0.019682969465884034
17779,0.027476178703145712
17780,0.02592848902214626
17781,0.005945199934546521
17782,0.006286381845544952
17783,0.03451234806208361
17784,0.004418940626785294
17785,0.9847205611448747
17786,0.6677500299736082
17787,0.006381090529705789
17788,0.02355621962565636
17789,0.09250832892192187
17790,0.014988341727488398
17791,0.025664410059261306
17792,0.48616812169622586
17793,0.7632336330746161
17794,0.39806364277238937
17795,0.1591868356090215
17796,0.009604884445388514
17797,0.037207611189151384
17798,0.05805090899073919
17799,0.019592785449471857
17800,0.3226179657610592
17801,0.916131974118068
17802,0.5002840188467252
17803,0.03588140412653781
17804,0.05120132573511726
17805,0.005975234671293334
17806,0.616197499750334
17807,0.5884179973182518
17808,0.11321816669644533
17809,0.23799421184193623
17810,0.10459582133976787
17811,0.0623486061842006
17812,0.021925829544058025
17813,0.007601113320656743
17814,0.9737635870785938
17815,0.03225565964921188
17816,0.03549830111252353
17817,0.017639042090777827
17818,0.024899070942549766
17819,0.9235450197376902
17820,0.815204872745317
17821,0.12306567660154896
17822,0.009917320122168354
17823,0.008750717527196809
17824,0.008659813927766399
17825,0.9091371952047419
17826,0.014251410855769323
17827,0.018633559961405748
17828,0.3129648325202397
17829,0.009055620738598188
17830,0.2806661509314255
17831,0.01824839145926061
17832,0.017995019275020084
17833,0.019243614128130446
17834,0.014539939826850984
17835,0.01223726257052302
17836,0.09168584161862564
17837,0.10506145692804318
17838,0.038399785303502416
17839,0.043392871085859354
17840,0.008366358462301824
17841,0.025333562033904484
17842,0.7355757783679558
17843,0.4142891371123778
17844,0.057042430663899676
17845,0.04641376496122471
17846,0.8681080645693787
17847,0.048294643003324846
17848,0.039681807218605286
17849,0.4383154826245572
17850,0.029050567026569808
17851,0.004547806297185545
17852,0.17912224875384303
17853,0.8656180024337627
17854,0.015102896909381424
17855,0.06626684073848343
17856,0.025410161019581913
17857,0.010790547498619617
17858,0.005727863301645182
17859,0.05067261351574184
17860,0.07443433058585756
17861,0.9880452506714325
17862,0.04073105836205827
17863,0.015951901867778093
17864,0.37316388834363734
17865,0.9816528610281235
17866,0.010664760526603666
17867,0.008791387056562995
17868,0.47287605479610356
17869,0.19108049340245195
17870,0.9631825768912446
17871,0.00677978441436529
17872,0.18660682130415107
17873,0.01510108386927706
17874,0.973659151393754
17875,0.3803881820579258
17876,0.0170437126762223
17877,0.11840414639958481
17878,0.18314163816585421
17879,0.05206514125153932
17880,0.01790873288748867
17881,0.031648136860296126
17882,0.6870562931411588
17883,0.032455296912488864
17884,0.11066747275609179
17885,0.021416693629736996
17886,0.841194799179379
17887,0.015295295840336681
17888,0.01324344673404689
17889,0.025824390615880106
17890,0.07578666150154197
17891,0.9748218346069809
17892,0.4312558338724046
17893,0.37738716552456814
17894,0.15359011899674888
17895,0.10867654368283433
17896,0.021439533163753542
17897,0.007271473625908531
17898,0.5635260769603686
17899,0.013367052791434778
17900,0.16778202846553333
17901,0.0072691636958077
17902,0.006329587874121941
17903,0.025134874911699124
17904,0.020523741131861714
17905,0.006043648687943815
17906,0.8032921049616345
17907,0.025833524943998567
17908,0.02359564448380527
17909,0.17576798186411893
17910,0.37894468346716215
17911,0.7781375186308164
17912,0.02934169570572963
17913,0.1796730930321578
17914,0.010512494593242373
17915,0.8912357935988322
17916,0.1467247527889699
17917,0.015798414277093664
17918,0.012575133715903773
17919,0.004239257897650224
17920,0.04911042558597907
17921,0.1374558018146987
17922,0.00881580345468303
17923,0.05215985742704426
17924,0.018382579303224605
17925,0.06415053195191102
17926,0.09932543908154873
17927,0.5465327255444528
17928,0.7929357547107212
17929,0.007686859387155442
17930,0.013416252922719727
17931,0.027609641240031676
17932,0.01293963142699007
17933,0.4430049618890723
17934,0.03457307223182748
17935,0.008719406405446743
17936,0.036352468227811977
17937,0.004471025169157997
17938,0.007570091888975123
17939,0.004593233268510446
17940,0.13560911147740887
17941,0.008674059333795245
17942,0.06201430806402613
17943,0.019697700691082568
17944,0.07548638806144199
17945,0.051958228975474696
17946,0.03850509275906938
17947,0.008659036487779244
17948,0.10272217631174162
17949,0.6107733606818723
17950,0.07808118856087541
17951,0.4721047238157317
17952,0.6110290785178532
17953,0.011099368171822006
17954,0.008694305128719191
17955,0.2439330206800125
17956,0.027874983315979273
17957,0.021036804391721037
17958,0.05101751594999364
17959,0.12757194555828202
17960,0.5421946191855682
17961,0.02221053194205309
17962,0.026129772342619574
17963,0.04988203619082339
17964,0.006246626359703417
17965,0.013125073159156378
17966,0.01857015499353844
17967,0.5056933436605713
17968,0.8565035765072441
17969,0.8852150734356922
17970,0.010965438861936065
17971,0.008339784906086856
17972,0.011314648746833116
17973,0.6675364502477802
17974,0.06465653862522512
17975,0.008861656234153636
17976,0.19741522146073107
17977,0.9712216422957041
17978,0.8764930583402217
17979,0.028675715498942052
17980,0.025719664540967153
17981,0.9670450088233262
17982,0.017752769572537085
17983,0.011608852108310872
17984,0.10212776587344823
17985,0.1216818186721302
17986,0.8027358932521674
17987,0.007165088476886959
17988,0.011883415979282138
17989,0.2855135460368031
17990,0.012524099039744033
17991,0.010471092901934783
17992,0.09356432099499563
17993,0.03653621164838374
17994,0.8581954387400174
17995,0.1691501801218501
17996,0.6432476751505047
17997,0.009558430246373328
17998,0.10490970038978337
17999,0.40507057386965073
18000,0.016544409849023337
18001,0.36894150655080676
18002,0.03698144295356568
18003,0.00604169313956802
18004,0.9250399115430331
18005,0.031369556126838526
18006,0.6993011923653335
18007,0.013819865125277983
18008,0.007540493311343231
18009,0.07615575300743876
18010,0.03508696523486669
18011,0.9765198858390379
18012,0.08662519933582671
18013,0.12048123169725301
18014,0.3555659812226045
18015,0.019898812314126997
18016,0.03092489426976948
18017,0.20055242675836757
18018,0.24544084165715843
18019,0.02466664995234303
18020,0.007366711586140374
18021,0.03849142335871165
18022,0.07521904600836254
18023,0.9573254347621799
18024,0.023249512429018963
18025,0.20170630074006246
18026,0.01228725969627564
18027,0.01698169209735419
18028,0.7608065294054518
18029,0.013107230437889578
18030,0.0051330071311631725
18031,0.017519045327019714
18032,0.06932245593500636
18033,0.010009351385880666
18034,0.053120692416496855
18035,0.01732890942632253
18036,0.01000669815889154
18037,0.9705196507170133
18038,0.01949314821589767
18039,0.011877099044932383
18040,0.05451038712442621
18041,0.006368605939587447
18042,0.28321007234691836
18043,0.9910378337636809
18044,0.020955180212092472
18045,0.2021013382529708
18046,0.687594837524433
18047,0.021790996875161533
18048,0.06015078984329907
18049,0.6533811738157973
18050,0.3353782872429738
18051,0.004917541627255735
18052,0.04497073998654071
18053,0.7258733718994581
18054,0.018075166063059808
18055,0.0116679677609604
18056,0.011499520031083402
18057,0.24707373330740673
18058,0.018877163833709562
18059,0.02098680297925469
18060,0.19547494629088874
18061,0.06282648596909864
18062,0.09230388274447095
18063,0.7089318132269372
18064,0.8771188605180518
18065,0.0071761468888415095
18066,0.004554489054744218
18067,0.015797913520213053
18068,0.03582441704650282
18069,0.0073965188501306026
18070,0.3470710468306184
18071,0.009109984307563584
18072,0.015210260556610098
18073,0.07545943705538741
18074,0.010698270920680071
18075,0.15198446239191843
18076,0.7771787161027757
18077,0.08682158215967266
18078,0.018181864037949292
18079,0.2015942287931027
18080,0.008396696079674153
18081,0.15690656433303268
18082,0.04320385978812186
18083,0.05132261661442418
18084,0.27907617183214717
18085,0.14231356298772943
18086,0.86806655380464
18087,0.03095528239547246
18088,0.024995468369091924
18089,0.8950807948366762
18090,0.020968051254348422
18091,0.4176776443976281
18092,0.135291037711797
18093,0.9236332149163962
18094,0.0963512511080878
18095,0.06394173212210452
18096,0.31322351815791727
18097,0.04904791087752163
18098,0.047879647151221276
18099,0.014690534863363134
18100,0.1074276417746706
18101,0.008122917614561215
18102,0.11785542044750837
18103,0.02231333187544722
18104,0.03501828706031335
18105,0.010884022911416324
18106,0.9595580551820377
18107,0.017026233817358283
18108,0.007274741952600618
18109,0.022928753858585785
18110,0.21817659163967895
18111,0.03167724345096451
18112,0.9890932698584217
18113,0.47209146047148104
18114,0.012641339094119892
18115,0.13305438988413035
18116,0.018405005180276553
18117,0.9653048553374073
18118,0.30255574423246023
18119,0.1312180929483686
18120,0.0962422024907002
18121,0.10764850339107877
18122,0.007103381264018493
18123,0.012242992797955295
18124,0.006567684713843659
18125,0.03033655739153762
18126,0.7058491037095888
18127,0.029313963383026605
18128,0.9114092028082054
18129,0.003993300615842073
18130,0.9420929762315691
18131,0.7577850630585292
18132,0.5243613372385753
18133,0.008305318725367493
18134,0.9843651927543101
18135,0.03673384315403799
18136,0.013478674230191494
18137,0.027112945566839877
18138,0.7685399215225651
18139,0.02690544683099564
18140,0.04756067788529416
18141,0.822428628888374
18142,0.3237356349796918
18143,0.00795142316435635
18144,0.016877976064355184
18145,0.008477511636686792
18146,0.04571539091813201
18147,0.10162009113167104
18148,0.0431941578072387
18149,0.45551088782594146
18150,0.07335072478740366
18151,0.010682487303134605
18152,0.11567202943920482
18153,0.02173240142700127
18154,0.09524994887199327
18155,0.1650281984773684
18156,0.6861005508036184
18157,0.19452720826019126
18158,0.005485070777332563
18159,0.06852164325156031
18160,0.015449869090159931
18161,0.046538565158579834
18162,0.004707904993712679
18163,0.3420673059026983
18164,0.5629074414294096
18165,0.031657755547072126
18166,0.008918997841905993
18167,0.838301080685336
18168,0.02481524087054403
18169,0.2930931130204673
18170,0.785040578090295
18171,0.05025228440747927
18172,0.4153268121576422
18173,0.008680805738252842
18174,0.009777823975332995
18175,0.9623990715799053
18176,0.019339907113344507
18177,0.009221250481586766
18178,0.004386566010074278
18179,0.016641052124650352
18180,0.04999988618436288
18181,0.021567422766751252
18182,0.2689105263050912
18183,0.019113749192110133
18184,0.12406824251260452
18185,0.044737788649701474
18186,0.9290315932060198
18187,0.7940948018441208
18188,0.0684459878539849
18189,0.006540237451225763
18190,0.6504341137192632
18191,0.017350503315565903
18192,0.01784353869420215
18193,0.019348281171530653
18194,0.02673647829510446
18195,0.021984477516329235
18196,0.0832854927706629
18197,0.35616718510795886
18198,0.24012170899646385
18199,0.007271694154772405
18200,0.02626817512604105
18201,0.8229212327820475
