id,Predicted_Probability
17556,0.007527361348703762
17557,0.4908374689209068
17558,0.01308156323102719
17559,0.1751329789190575
17560,0.406457821150578
17561,0.08318412101941931
17562,0.023687543919110616
17563,0.013797824886152594
17564,0.22921491080583353
17565,0.010154721712841756
17566,0.7113788999428277
17567,0.07595710995512259
17568,0.1931403185920259
17569,0.19685131378772674
17570,0.2836456807947346
17571,0.8712499394281239
17572,0.00462949671777293
17573,0.08269747921866508
17574,0.017946053725907983
17575,0.8427073757640949
17576,0.004907258444819966
17577,0.014572825391507643
17578,0.4040801185140597
17579,0.0052062277326660605
17580,0.8686133998054651
17581,0.9753880757413421
17582,0.1145804480608462
17583,0.032560886236241246
17584,0.208795733238223
17585,0.011933941243988186
17586,0.006064076963983681
17587,0.021471274516405334
17588,0.1563360272598265
17589,0.035200388248982334
17590,0.005797326494098433
17591,0.15082450690904456
17592,0.013907254411566174
17593,0.010847259258953456
17594,0.029022072533451144
17595,0.006946877538544744
17596,0.07518885324104072
17597,0.5533471171302011
17598,0.01666083977595413
17599,0.14060702007693046
17600,0.5669166350980746
17601,0.47388691148961315
17602,0.05789601612899572
17603,0.03283324127459531
17604,0.02387578822828696
17605,0.8613149475548082
17606,0.031304068797710076
17607,0.02303277040932868
17608,0.04327023580955993
17609,0.15654955836587572
17610,0.018662934971957167
17611,0.9662794510724134
17612,0.012454861498708282
17613,0.5173917749162825
17614,0.015830426302823258
17615,0.5845613394164014
17616,0.2412816159866617
17617,0.020245245206864257
17618,0.12674272730227062
17619,0.026066932048038404
17620,0.057507336047134316
17621,0.14270666387611358
17622,0.10719536566799764
17623,0.8530425839588679
17624,0.27798696318041816
17625,0.011800381951150095
17626,0.04108578793130482
17627,0.873970398343377
17628,0.3099678146614825
17629,0.14555380487907266
17630,0.4382910772561499
17631,0.3205315364366241
17632,0.9586001925568314
17633,0.007090614937331644
17634,0.01082996480664803
17635,0.0867459966644843
17636,0.5553506700280871
17637,0.6203160852430976
17638,0.13032516148470363
17639,0.02630932874410535
17640,0.02765818989541187
17641,0.8795705189362162
17642,0.016238184671631562
17643,0.009281071060067494
17644,0.04946426377463682
17645,0.08743688014690375
17646,0.10876829573039688
17647,0.006978489200553314
17648,0.013280275999416093
17649,0.636358972508433
17650,0.6843601304917071
17651,0.04724613014666838
17652,0.895614047603751
17653,0.2714208540824375
17654,0.825081942101494
17655,0.01897012635174216
17656,0.8547715399748986
17657,0.03849495143889903
17658,0.33811599141606197
17659,0.76539473373246
17660,0.004355232516174943
17661,0.9820682647775177
17662,0.041580291152938195
17663,0.01738983198744479
17664,0.6487396038039427
17665,0.034555243076382886
17666,0.028599926617097676
17667,0.013531397319756965
17668,0.08066679530710033
17669,0.04057003779619363
17670,0.37567067260544074
17671,0.10669374868389314
17672,0.33865902438847306
17673,0.016215188388474005
17674,0.027481559854908567
17675,0.998019332870113
17676,0.013464443893121883
17677,0.04242792799666582
17678,0.00724583884463389
17679,0.053567942798238406
17680,0.15921391480695843
17681,0.1237161313099431
17682,0.0706617527516992
17683,0.4383842941207884
17684,0.37724259289551065
17685,0.8718692395176981
17686,0.03207862502994005
17687,0.16064532432221712
17688,0.9541477016954751
17689,0.08309393477273426
17690,0.009174346907641634
17691,0.015510202364875304
17692,0.01380485486226317
17693,0.018362770962578455
17694,0.0729706952443956
17695,0.10236476751838819
17696,0.008267304892964601
17697,0.44133738600816014
17698,0.9785945285845596
17699,0.23069730956127202
17700,0.5420958487853527
17701,0.006124496845417105
17702,0.14154448582531579
17703,0.24128453024310892
17704,0.01539460108816206
17705,0.11462346826563463
17706,0.11963539710006402
17707,0.09818597956314831
17708,0.03616694454886581
17709,0.6719469352949786
17710,0.9007266115837602
17711,0.11424174078528115
17712,0.01816666298092161
17713,0.017670335437633678
17714,0.10413603337543481
17715,0.0398684381852972
17716,0.49086141839033587
17717,0.03973049285072073
17718,0.11768008213137704
17719,0.015036217361800438
17720,0.390698784114004
17721,0.2103001001539055
17722,0.005418151298292639
17723,0.04778922263371152
17724,0.17913766112167584
17725,0.07316570217225263
17726,0.06445417699695706
17727,0.02676766652272328
17728,0.7836512961065661
17729,0.013689301111912331
17730,0.02933210521599948
17731,0.27730282046957005
17732,0.026278309860254898
17733,0.7094434315429969
17734,0.4135302716533317
17735,0.010188815501667793
17736,0.3725287331332877
17737,0.010623440442765815
17738,0.9590499432815371
17739,0.07120863378924627
17740,0.01888840186971004
17741,0.9357872760065303
17742,0.2030606318764077
17743,0.3466284626489509
17744,0.03151013746898363
17745,0.0037519946315599556
17746,0.013240010873208138
17747,0.9451920971223081
17748,0.15432710814510842
17749,0.013380251505135048
17750,0.08082277411704801
17751,0.018795063004552734
17752,0.008001978928800875
17753,0.2673889488285031
17754,0.7504677449019838
17755,0.09206317570693094
17756,0.024468046482635654
17757,0.051813734778530816
17758,0.5019080293947022
17759,0.12184749366292277
17760,0.017337495676684085
17761,0.014672419507970675
17762,0.008015776431076767
17763,0.8513426496305024
17764,0.7849073319203104
17765,0.03602450599403332
17766,0.041780940184836135
17767,0.9457391917020151
17768,0.38121832611822454
17769,0.8595028268536904
17770,0.10237213758237071
17771,0.030880716146351673
17772,0.29306357481516837
17773,0.026982083491325103
17774,0.010648970851652133
17775,0.02327191190552774
17776,0.6273088756920725
17777,0.9708616232968368
17778,0.03389233615787628
17779,0.05419609711987485
17780,0.05242323183165114
17781,0.007047158225114889
17782,0.007151094799086954
17783,0.05280254144613347
17784,0.004955652014369323
17785,0.9967933120698379
17786,0.782523065606955
17787,0.008740751504261032
17788,0.044085346418977295
17789,0.17354014558012723
17790,0.025814256740254594
17791,0.06152483703755686
17792,0.6834302779160261
17793,0.83408446800847
17794,0.5860711254878564
17795,0.2939578697861618
17796,0.009921694847630662
17797,0.0763797520983029
17798,0.16359319546027598
17799,0.024859725539371977
17800,0.47327385269491
17801,0.9311944276932047
17802,0.6210655604738429
17803,0.062213050619966376
17804,0.09564532436061643
17805,0.005859953197905671
17806,0.7137854416920605
17807,0.5946779890872385
17808,0.20591741230763325
17809,0.4158764419125479
17810,0.16441558715315302
17811,0.12592997647724666
17812,0.03671186259769175
17813,0.009026230727245683
17814,0.9875742154145633
17815,0.07179522015165203
17816,0.06447690894643761
17817,0.02583634429786858
17818,0.04522710455475422
17819,0.9568377119443415
17820,0.8728180681982508
17821,0.26234934885322686
17822,0.013816292662184523
17823,0.016044928463418078
17824,0.011958492557965333
17825,0.903930159122104
17826,0.023107950959635578
17827,0.03162107793177998
17828,0.3237785756322231
17829,0.010877003404233337
17830,0.34509594891646683
17831,0.026841624026261383
17832,0.039742082612360854
17833,0.03008713285598505
17834,0.03019736351752107
17835,0.0200224450575851
17836,0.20327235994918905
17837,0.18022726878848597
17838,0.11004543328621627
17839,0.061112990587087204
17840,0.013499398314226115
17841,0.04564331584152917
17842,0.8470174483828662
17843,0.5026903904021708
17844,0.10579733110635557
17845,0.10478767532509176
17846,0.8952656854274765
17847,0.08146986037450778
17848,0.1298709363870601
17849,0.5913406096424199
17850,0.0587032051011426
17851,0.005875075579347466
17852,0.3446323960997069
17853,0.9074921330915076
17854,0.020474914991381966
17855,0.055781576252670335
17856,0.06128460733022426
17857,0.016815440661400324
17858,0.005588572512637403
17859,0.10184274070495737
17860,0.15807325623016696
17861,0.9921101389298896
17862,0.033559753941800885
17863,0.031056943453208804
17864,0.5935367623676728
17865,0.9879400481543293
17866,0.01713509693509476
17867,0.008474355338225662
17868,0.6378325010857845
17869,0.40675437378004037
17870,0.9757173853522424
17871,0.008875436866094173
17872,0.33217760943572205
17873,0.024125965673656966
17874,0.9839759781244144
17875,0.48665693043417285
17876,0.034639429037505214
17877,0.2075305545157065
17878,0.4010032858468466
17879,0.11061040928552826
17880,0.02233158151994824
17881,0.07038317522910925
17882,0.7853299270261037
17883,0.05983359556366128
17884,0.23497922640717878
17885,0.04104459730466465
17886,0.8872168117768581
17887,0.03185273624357365
17888,0.014070062878434306
17889,0.04347236722964433
17890,0.09516632109812145
17891,0.9824589227035044
17892,0.6171459395521449
17893,0.5210033192935042
17894,0.24795229627725457
17895,0.20461341449980835
17896,0.031063385521955353
17897,0.010635129271141337
17898,0.7270042243756552
17899,0.02583149873389153
17900,0.31314644873979264
17901,0.009674733742696957
17902,0.008671764385564936
17903,0.05187379179793001
17904,0.041221773236182375
17905,0.008204841505288695
17906,0.8881565992809207
17907,0.05158323968142987
17908,0.045758317201986407
17909,0.31515953067904234
17910,0.5565046398854064
17911,0.826611294610994
17912,0.05323088547178551
17913,0.3461932731671415
17914,0.016248781382918954
17915,0.9060398431443508
17916,0.3158737894737518
17917,0.035020148340006794
17918,0.0197621652329805
17919,0.003883550908928423
17920,0.1151751542573744
17921,0.27190808088452184
17922,0.012162080669594972
17923,0.10623985349976506
17924,0.030020726880090637
17925,0.12305089999986052
17926,0.18199325067168373
17927,0.693419153807331
17928,0.87481825675506
17929,0.013676961210155705
17930,0.02611735798595251
17931,0.052140265896013074
17932,0.020041735076758854
17933,0.6313869806693649
17934,0.05528429769125588
17935,0.01053731697415045
17936,0.04882855488232659
17937,0.004961024528333652
17938,0.011481505061654572
17939,0.0059360189457903735
17940,0.2799231421817477
17941,0.012242677743570664
17942,0.1618223027715974
17943,0.01974486510376248
17944,0.1851418740395325
17945,0.073563665011199
17946,0.08840333155915504
17947,0.015136918692538576
17948,0.2482140857036589
17949,0.7428513497778889
17950,0.13609390246381572
17951,0.6894698231166881
17952,0.6624104224358981
17953,0.016654510702025057
17954,0.012281432212603059
17955,0.4382399316831949
17956,0.037417333329457535
17957,0.03274003842126328
17958,0.12379597491405352
17959,0.26732830285532505
17960,0.6165638844067535
17961,0.04361111628216115
17962,0.04534397400001799
17963,0.09842955658254907
17964,0.007489932742190406
17965,0.023588982634490295
17966,0.0275710116107692
17967,0.6564088509105369
17968,0.8881306917514236
17969,0.9223544698980467
17970,0.015792909460148732
17971,0.012990771271949088
17972,0.026168359280389925
17973,0.7928581276664223
17974,0.12052952522157129
17975,0.01299280572939988
17976,0.3370489399281227
17977,0.9831074575187811
17978,0.9383305627579736
17979,0.04211598908802528
17980,0.04825317695465448
17981,0.9678831636842374
17982,0.054339621911960664
17983,0.02065172681100388
17984,0.25005781865620375
17985,0.22907780064953365
17986,0.8702379382097855
17987,0.010725244227062752
17988,0.022171304312826868
17989,0.4852680634569981
17990,0.02210303844053322
17991,0.01793993406133009
17992,0.1612601368048408
17993,0.08558511340572118
17994,0.8453324000903124
17995,0.315111047325848
17996,0.7695385424721258
17997,0.013326754238008673
17998,0.18547142906680508
17999,0.5874838658331982
18000,0.03030197472423499
18001,0.49959149024257316
18002,0.06968943666071632
18003,0.006302767621585729
18004,0.9622451722519431
18005,0.060194028939687755
18006,0.8603180437676747
18007,0.020027357315970745
18008,0.009326535530081509
18009,0.1830853168142619
18010,0.09302735361646233
18011,0.9814780936834652
18012,0.13491404774270035
18013,0.23723365412753253
18014,0.607534723459863
18015,0.05353679275430396
18016,0.07386596104692453
18017,0.3445574075163012
18018,0.39116030484761616
18019,0.02991281656531862
18020,0.009782071100226197
18021,0.0397450764130206
18022,0.1456697622743486
18023,0.9846330361268726
18024,0.04587045933516295
18025,0.39470776214387754
18026,0.015658611268104014
18027,0.02596940394589463
18028,0.7692916381136587
18029,0.021166598943301255
18030,0.005403434725284104
18031,0.029355585905338755
18032,0.15352787980279836
18033,0.012600335925067846
18034,0.14509213506690014
18035,0.03682502449087888
18036,0.015854986486429627
18037,0.9817990404025081
18038,0.03794692543443691
18039,0.02371953710947635
18040,0.15460432125660212
18041,0.007970245578687826
18042,0.44800087689353896
18043,0.9980997341431886
18044,0.06992929328635156
18045,0.271246972403194
18046,0.800957898855675
18047,0.033742119012473065
18048,0.14490273020530325
18049,0.7219347688637597
18050,0.42578666011729377
18051,0.007454629998827147
18052,0.048887337522087286
18053,0.7615571250048861
18054,0.0332481514795804
18055,0.01879373422050191
18056,0.017887934199222705
18057,0.42510485623714683
18058,0.03564780726946734
18059,0.03487962635336884
18060,0.276963850477397
18061,0.1166076275004763
18062,0.18482042104855317
18063,0.8340112932063521
18064,0.9361693456327089
18065,0.009635442760403113
18066,0.005733994612467
18067,0.02250436348523607
18068,0.06212365684210775
18069,0.011171497575820477
18070,0.46015153858358704
18071,0.01417964200188714
18072,0.02458808876445523
18073,0.11380500328164682
18074,0.0141462295001679
18075,0.2564101174724889
18076,0.8838973256436314
18077,0.15906458503627668
18078,0.03085957373032353
18079,0.3243857268715704
18080,0.0202176573577125
18081,0.29417368416379436
18082,0.09483867038468545
18083,0.08991529824896964
18084,0.4290412862700227
18085,0.31931204017301756
18086,0.9270455021528193
18087,0.04680966561997162
18088,0.05159546851483117
18089,0.9396019158065421
18090,0.021642966801183144
18091,0.6038698511559079
18092,0.2305055710671473
18093,0.9366936279955085
18094,0.17079870690867613
18095,0.12199452915804729
18096,0.5203316969339576
18097,0.1263079792778596
18098,0.0830816669975096
18099,0.01620550524534936
18100,0.2325209895930826
18101,0.011452682962507928
18102,0.23734854876767625
18103,0.03821339825733849
18104,0.05834723362079074
18105,0.018177501644555106
18106,0.9767032452498755
18107,0.03304561934253069
18108,0.012042282452319425
18109,0.03902360621212892
18110,0.36170529668529194
18111,0.05524980671128228
18112,0.9985383058479471
18113,0.6148651751923677
18114,0.01956889037262584
18115,0.24126629654396065
18116,0.028081342746947492
18117,0.9740945172906825
18118,0.4395035024836845
18119,0.26118789375436285
18120,0.20619447322640205
18121,0.220008862549106
18122,0.010235000592270477
18123,0.010458742935003307
18124,0.007037621899740011
18125,0.05237129841847381
18126,0.83150574745306
18127,0.05958197941592927
18128,0.9262478497994691
18129,0.004701262771640178
18130,0.959781705860444
18131,0.8423050636263079
18132,0.661031417187783
18133,0.013867413892531991
18134,0.9912675216014405
18135,0.07734211844740077
18136,0.02136672055025195
18137,0.05860096206191138
18138,0.807484329275104
18139,0.05019531131150571
18140,0.11734961839674747
18141,0.8793062472475229
18142,0.4653270650103565
18143,0.012474682019092175
18144,0.029415340316427428
18145,0.011526195377427833
18146,0.07562616619170891
18147,0.2251189056064201
18148,0.08862739563930896
18149,0.5842694969154214
18150,0.12988487943452406
18151,0.020187474425814925
18152,0.2064461813369222
18153,0.04164199343841901
18154,0.20641060702838845
18155,0.24363108033415046
18156,0.8029097777457544
18157,0.3595280287671204
18158,0.0050214832748916175
18159,0.15111189255131785
18160,0.03249895672933327
18161,0.07029813266650498
18162,0.005843792963031214
18163,0.5192813738488129
18164,0.6733789645340629
18165,0.044838484476756486
18166,0.012354248599876798
18167,0.9010677641415958
18168,0.03651948972446281
18169,0.47887929300868526
18170,0.8950180409118688
18171,0.1093335445245421
18172,0.6022098427172711
18173,0.012016594873095237
18174,0.010804580655434125
18175,0.9924288719793571
18176,0.016244299530005793
18177,0.015417321908897209
18178,0.0054835941907945196
18179,0.04900224245244523
18180,0.10652904666710987
18181,0.046544959418325864
18182,0.393592060731358
18183,0.021994008996492447
18184,0.26072928849892457
18185,0.09547518725078506
18186,0.9575927915303388
18187,0.8565969833344097
18188,0.15592313119962622
18189,0.010024738477143521
18190,0.7952954602112572
18191,0.027036999397793922
18192,0.038219655141876516
18193,0.04039155023253629
18194,0.0439350654760723
18195,0.03936953917650269
18196,0.13538023731183738
18197,0.5735610136386976
18198,0.38933554726074787
18199,0.009273632911503082
18200,0.05074737682449178
18201,0.8774291998205371
18202,0.01443225426032536
18203,0.18356250093673857
18204,0.24064743934695002
18205,0.26287165823122804
18206,0.005759080909434468
18207,0.00813060376198027
18208,0.010690852525690502
18209,0.0219488513859725
18210,0.037705958299378735
18211,0.2663294695367258
18212,0.9821925755167914
18213,0.005135993216366692
18214,0.010484881429651434
18215,0.10084952364564544
18216,0.04579424003620418
18217,0.09819406356929292
18218,0.031098624671835724
18219,0.005525899006624897
18220,0.9953099233295235
18221,0.03431122822763112
18222,0.7112983040099533
18223,0.6412924663664564
18224,0.00427403041780914
18225,0.9204902533578133
18226,0.045059808602149705
18227,0.26215151914024004
18228,0.04142916483197745
18229,0.03687264833544085
18230,0.4358234327681002
18231,0.018068950884747508
18232,0.1759640034406217
18233,0.16012476457641986
18234,0.009350848332968361
18235,0.7093918297594601
18236,0.23690083797913208
18237,0.08270793068599147
18238,0.009370833619657721
18239,0.299308497188837
18240,0.06325475298626589
18241,0.02301153290677178
18242,0.26667109301879877
18243,0.03203363325024354
18244,0.025443771763941983
18245,0.10351009190072903
18246,0.02250422299677193
18247,0.43069547697253624
18248,0.012716538414338091
18249,0.025412177120934788
18250,0.11483514049921892
18251,0.6391764897822103
18252,0.10017808104729421
18253,0.009096245535406135
18254,0.055452142151834076
18255,0.019951261150865176
18256,0.06318176476204398
18257,0.17879796889287056
18258,0.046669529822191996
18259,0.05504310909740781
18260,0.48167105287004575
18261,0.007397573076094174
18262,0.03300229929134527
18263,0.053201758714346334
18264,0.3361741036095086
18265,0.9927397320906991
18266,0.025325015399735938
18267,0.1828116138423653
18268,0.076182241682235
18269,0.014509347237652109
18270,0.011136383938625505
18271,0.1545504711800001
18272,0.014956623798661433
18273,0.027455318777345687
18274,0.9499105388680336
18275,0.04696363683076921
18276,0.023747774376976866
18277,0.9243826561923794
18278,0.7564495409404054
18279,0.6706210343077341
18280,0.14805654052731554
18281,0.04251945001549702
18282,0.2549356038515766
18283,0.37886956622528456
18284,0.025495998248802648
18285,0.01646406123853096
18286,0.022233278022445367
18287,0.017623366410266666
18288,0.9860777997553338
18289,0.05764377155811572
18290,0.04534924511901213
18291,0.03361773146998408
18292,0.9188041190929216
18293,0.02822690148754704
18294,0.24842568315731492
18295,0.023985110840720893
18296,0.47894658330274187
18297,0.013976383998658732
18298,0.07302809799230352
18299,0.18075044495180617
18300,0.1324249741935027
18301,0.008505422513707494
18302,0.3075925054638953
18303,0.013275357045510137
18304,0.9863258601771092
18305,0.5014900418103593
18306,0.35255349357765475
18307,0.9213445819901276
18308,0.5383636495119198
18309,0.010128645563054985
18310,0.5415489470027638
18311,0.01364005322365953
18312,0.8572624089671793
18313,0.7985235340708705
18314,0.009301320170516852
18315,0.15532283665052526
18316,0.6450714212264619
18317,0.8068221301669832
18318,0.041740546347862006
18319,0.02515417256488629
18320,0.31041697821532893
18321,0.01233235745717974
18322,0.010726879868924675
18323,0.7745333222673586
18324,0.229572398761797
18325,0.02474691519128386
18326,0.005545287809652174
18327,0.0055056272536022875
18328,0.058818166161875324
18329,0.04159912540285964
18330,0.7712484375598126
18331,0.8521712884010382
18332,0.011045610563015973
18333,0.028580534759578106
18334,0.026837516421701103
18335,0.1219226232544678
18336,0.4900925110130738
18337,0.01474167498215971
18338,0.007241980888301714
18339,0.04179336510780131
18340,0.5926700817499309
18341,0.21018343034452178
18342,0.05663949777541503
18343,0.24388161003776812
18344,0.7637815040642835
18345,0.010669513908179804
18346,0.022635821783121648
18347,0.28443624593050904
18348,0.6578871413529536
18349,0.022939016356113527
18350,0.0690566980460954
18351,0.20086536140725364
18352,0.2654058356162922
18353,0.13461454781424434
18354,0.8808358238914902
18355,0.0042661636793154155
18356,0.01564860152178744
18357,0.920063845495383
18358,0.0411195454119333
18359,0.01220172290941131
18360,0.9902434639259341
18361,0.1206572931138837
18362,0.07122840468025456
18363,0.0734040065023712
18364,0.025877386115322157
18365,0.03684538359028331
18366,0.094963861449104
18367,0.01636997156910848
18368,0.006818917721863134
18369,0.01280207546168712
18370,0.9520187221964923
18371,0.06874073148967218
18372,0.6003480978435323
18373,0.36584795458394254
18374,0.08959649529098843
18375,0.04718748296264437
18376,0.020076149288961915
18377,0.016955983438559086
18378,0.09096470601170305
18379,0.9061027493398964
18380,0.5546739937165335
18381,0.16643989626026323
18382,0.7403839043854645
18383,0.039883574229246994
18384,0.010462643477999876
18385,0.4749907960888496
18386,0.03020506358498317
18387,0.004931474565203719
18388,0.08541577704235279
18389,0.9350943537684446
18390,0.12572592026856227
18391,0.8806312389448373
18392,0.16669303619416567
18393,0.963898713518467
18394,0.051862715713587026
18395,0.015818799197646272
18396,0.6424270856348347
18397,0.028020058789404285
18398,0.049800923823257535
18399,0.009183739706446124
18400,0.12542160070062516
18401,0.01174666237640701
18402,0.03267780807306781
18403,0.09140732696690118
18404,0.8399357521531348
18405,0.009644297407184572
18406,0.013486100011859157
18407,0.015206414683238427
18408,0.014617284662735555
18409,0.8257630116986626
18410,0.9900034771939376
18411,0.2617131573668732
18412,0.06267706670323064
18413,0.6564709414303783
18414,0.12085259704760046
18415,0.01512750231427246
18416,0.8449206047043454
18417,0.017107300360272474
18418,0.017504616728349326
18419,0.019827516787850614
18420,0.9145333148620559
18421,0.06641294308082317
18422,0.6649666376577835
18423,0.5257993511610342
18424,0.0114495945836429
18425,0.03741761590743257
18426,0.9102470389507887
18427,0.015213251886060793
18428,0.4170286640499548
18429,0.9476168545057813
18430,0.040593866845548644
18431,0.02948448685223245
18432,0.022462535381161726
18433,0.6657148804509374
18434,0.13080294284854982
18435,0.8735463817600242
18436,0.08842979431581768
18437,0.0380718776283414
18438,0.014778785725152404
18439,0.006279866885849578
18440,0.018750873696944618
18441,0.04325045772077079
18442,0.19237785924931838
18443,0.6017555789085554
18444,0.08727469821717616
18445,0.6400938903187765
18446,0.21200871421553663
18447,0.007191413069113732
18448,0.05416642523658682
18449,0.07670332529884698
18450,0.015271327933158935
18451,0.43188424689753296
18452,0.05360045681526283
18453,0.08582799179189915
18454,0.9041421329601851
18455,0.0533930468481154
18456,0.8397716024108781
18457,0.027474119531218828
18458,0.0332655771505226
18459,0.013991915602577325
18460,0.8869738911220176
18461,0.6705045974551072
18462,0.8718200458939872
18463,0.035597053556674696
18464,0.7704361866692216
18465,0.13442189494159834
18466,0.019426103192810275
18467,0.2836075862521514
18468,0.04757488015747174
18469,0.015642458560950624
18470,0.027819269097250434
18471,0.5567130709354541
18472,0.9601809799583024
18473,0.005331173180929143
18474,0.771438361912445
18475,0.038235273816505204
18476,0.011541570456369015
18477,0.009097971942841319
18478,0.9494774365121396
18479,0.9820405787523896
18480,0.2652294298131476
18481,0.11995510596044562
18482,0.3209060490844191
18483,0.011956223985124755
18484,0.10385894738663268
18485,0.3851215715062162
18486,0.05181464641122943
18487,0.6298977718276065
18488,0.046626512291424095
18489,0.5193589091400564
18490,0.032942975738076294
18491,0.03756487894986413
18492,0.00734916880900294
18493,0.0885988533443498
18494,0.17337131704117295
18495,0.7425884841838317
18496,0.9697284290254858
18497,0.03262810675796363
18498,0.017827924567141745
18499,0.9801158473353172
18500,0.009872875978081458
18501,0.1424461055395398
18502,0.2117591538369553
18503,0.0328812179017348
18504,0.5863931980607525
18505,0.004473707253621522
18506,0.16962319187503633
18507,0.7344645784657294
18508,0.7079631073747203
18509,0.030875308715656292
18510,0.037337879856080385
18511,0.005913069616961472
18512,0.018826253360865398
18513,0.007477092308357033
18514,0.006176928043648828
18515,0.8641963169651533
18516,0.02177810472437917
18517,0.7838059926692084
18518,0.009407382428680638
18519,0.26521347416849617
18520,0.01798732740923006
18521,0.009865794140385405
18522,0.010320126712824106
18523,0.03376230097788973
18524,0.07717201149884198
18525,0.9879369355311161
18526,0.5274490581404176
18527,0.7429041667930028
18528,0.22235331919565426
18529,0.7189546400227905
18530,0.28897415023610157
18531,0.0181530747304183
18532,0.07330072712396159
18533,0.08054204203632663
18534,0.039692907527149976
18535,0.009867287849460414
18536,0.7858994079098537
18537,0.010788975970561226
18538,0.005056040924442783
18539,0.023132473188447415
18540,0.009824191809342053
18541,0.8107273850021051
18542,0.8162366669951496
18543,0.26946611856140074
18544,0.005743523487392208
18545,0.01906627659078471
18546,0.11626369972061422
18547,0.8243083630327812
18548,0.6762294796572326
18549,0.01840841856140477
18550,0.017565069690931762
18551,0.3901069472990147
18552,0.782165008964717
18553,0.9271075579810836
18554,0.01610703945887505
18555,0.004770607922353016
18556,0.8154314214733707
18557,0.01863530836476187
18558,0.0061639995971469914
18559,0.9837562071229041
18560,0.012340556810793955
18561,0.019024202574360296
18562,0.059906887174420685
18563,0.0273243721462647
18564,0.041162360675912335
18565,0.9295537724861772
18566,0.3510900780228646
18567,0.15233151732966746
18568,0.11970351870251904
18569,0.005723867922789114
18570,0.021767110311521533
18571,0.3557932464120001
18572,0.2178633710271649
18573,0.4948179415399102
18574,0.9834801917424286
18575,0.3424571611502974
18576,0.4765734842586966
18577,0.2371067549322616
18578,0.07618154475631383
18579,0.03582245547680895
18580,0.01405045001228294
18581,0.005707702135221002
18582,0.23255480315636926
18583,0.03177548237291817
18584,0.10682806085571663
18585,0.021803114055311032
18586,0.8934095937372882
18587,0.08386261378188363
18588,0.04145004105569868
18589,0.449213915673423
18590,0.02308277195362116
18591,0.09245786087962884
18592,0.019405095080362755
18593,0.00888605360965203
18594,0.2635458629292195
18595,0.8066102318750243
18596,0.19541463716639249
18597,0.112308029343259
18598,0.02213360302893805
18599,0.10079179039922345
18600,0.09056383248850057
18601,0.17121879458504363
18602,0.014712630194673016
18603,0.8922397365452426
18604,0.012109948270367354
18605,0.014912818506118593
18606,0.45940254734445973
18607,0.02313168069843558
18608,0.03747054170384962
18609,0.9973405271108233
18610,0.006268095017021839
18611,0.2705186107925394
18612,0.9892765066499218
18613,0.7061010497303535
18614,0.5927865094135216
18615,0.25442758152727407
18616,0.01946840298506008
18617,0.011165273637280069
18618,0.09200881149586088
18619,0.016334724633210507
18620,0.8294501727239888
18621,0.024088199227768767
18622,0.09415437920891481
18623,0.009674714410347207
18624,0.005455924454057155
18625,0.7929624521193744
18626,0.13767912259926068
18627,0.0745020200992281
18628,0.02745394269391109
18629,0.018018455667410612
18630,0.28754745623816097
18631,0.014954351915390358
18632,0.4937527113445469
18633,0.9026411576002595
18634,0.5919024383792765
18635,0.10376234711303331
18636,0.7600774749243022
18637,0.06715987287307
18638,0.014554352598657554
18639,0.05565097816053729
18640,0.021887309777113687
18641,0.0677809502673214
18642,0.9178162698460915
18643,0.011849056036455965
18644,0.8668362270715044
18645,0.4746608867166708
18646,0.005973946071035851
18647,0.8771775866298516
18648,0.028984116869535455
18649,0.14384483897852193
18650,0.015084388369645966
18651,0.476156642912095
18652,0.9888125515741611
18653,0.5449052835359803
18654,0.032990417359164255
18655,0.17272802073084867
18656,0.8354078548009516
18657,0.5897869014328615
18658,0.9612520294307254
18659,0.005363307134690433
18660,0.025958344182376403
18661,0.036476960949436324
18662,0.03128742139895116
18663,0.21220751980739141
18664,0.0936819439758822
18665,0.0356448570960205
18666,0.0063653392135184705
18667,0.09991029407930488
18668,0.8746239062971279
18669,0.9299652964225187
18670,0.04362533084366799
18671,0.03786416984482249
18672,0.6845014539459956
18673,0.05450794443501043
18674,0.038161937018334265
18675,0.5377053508531379
18676,0.19384283967046093
18677,0.9914078633868475
18678,0.21029901386766942
18679,0.009215785636369546
18680,0.006979765841162866
18681,0.022061648733953464
18682,0.2463001937847455
18683,0.10826461328920199
18684,0.03160686100174982
18685,0.7792929233790382
18686,0.9034008832684371
18687,0.0208911264229501
18688,0.023109913244556964
18689,0.7171730801795476
18690,0.7515419979792725
18691,0.018060978609617882
18692,0.5299931608812539
18693,0.08961419632154996
18694,0.007800164948885288
18695,0.06378498642869695
18696,0.19213629136628074
18697,0.018659798786607243
18698,0.19644738287208888
18699,0.046872529600693984
18700,0.9735089163348952
18701,0.02983192838433875
18702,0.019007020416726313
18703,0.028940499178021835
18704,0.12584380509669124
18705,0.0436068518123365
18706,0.05981132021400433
18707,0.05143446241861536
18708,0.26694650433988065
18709,0.1762514508761163
18710,0.6500274150281918
18711,0.8789259372907573
18712,0.9833741903806505
18713,0.12030750332587037
18714,0.026693481037439345
18715,0.006822376491421557
18716,0.0743948533437446
18717,0.042389034270781924
18718,0.2910547076777403
18719,0.8098051184297826
18720,0.9055836252972488
18721,0.01304937046245183
18722,0.04911047215650951
18723,0.020164732289957365
